0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
19	34	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	34	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
19	34	57	113	14	41	49	0	0	0	0	0	0	0	0	0	0
19	34	62	2	41	5	21	0	0	0	0	0	0	0	0	0	0
19	34	62	9	34	20	21	5	21	0	0	0	0	0	0	0	0
19	34	62	11	25	45	0	0	0	0	0	0	0	0	0	0	0
19	34	62	11	29	42	0	0	0	0	0	0	0	0	0	0	0
19	34	62	11	39	58	0	0	0	0	0	0	0	0	0	0	0
19	41	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
19	41	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0
19	41	113	11	25	0	0	0	0	0	0	0	0	0	0	0	0
19	41	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
19	41	113	20	22	0	0	0	0	0	0	0	0	0	0	0	0
19	41	113	20	22	14	21	0	0	0	0	0	0	0	0	0	0
19	41	49	2	41	0	0	0	0	0	0	0	0	0	0	0	0
19	41	49	12	34	0	0	0	0	0	0	0	0	0	0	0	0
19	41	49	12	34	14	25	42	0	0	0	0	0	0	0	0	0
19	41	49	12	34	19	34	57	0	0	0	0	0	0	0	0	0
19	41	7	33	12	25	62	0	0	0	0	0	0	0	0	0	0
20	21	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	2	41	45	0	0	0	0	0	0	0	0	0	0	0	0
20	21	4	21	20	21	4	21	0	0	0	0	0	0	0	0	0
20	21	4	39	4	41	57	0	0	0	0	0	0	0	0	0	0
20	21	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	113	11	34	42	0	0	0	0	0	0	0	0	0	0	0
20	21	13	23	62	0	0	0	0	0	0	0	0	0	0	0	0
20	21	13	27	18	39	45	0	0	0	0	0	0	0	0	0	0
20	21	113	16	21	0	0	0	0	0	0	0	0	0	0	0	0
20	21	19	34	57	0	0	0	0	0	0	0	0	0	0	0	0
20	21	20	21	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	42	3	30	0	0	0	0	0	0	0	0	0	0	0	0
20	21	62	4	27	42	0	0	0	0	0	0	0	0	0	0	0
20	21	62	8	34	45	0	0	0	0	0	0	0	0	0	0	0
20	21	42	10	34	8	29	0	0	0	0	0	0	0	0	0	0
20	21	42	10	41	0	0	0	0	0	0	0	0	0	0	0	0
20	21	42	12	39	58	0	0	0	0	0	0	0	0	0	0	0
20	21	2	33	62	19	34	57	0	0	0	0	0	0	0	0	0
20	21	42	15	21	0	0	0	0	0	0	0	0	0	0	0	0
20	21	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	45	2	21	13	34	45	5	26	0	0	0	0	0	0	0
20	21	45	2	27	13	34	49	0	0	0	0	0	0	0	0	0
20	21	45	2	27	49	0	0	0	0	0	0	0	0	0	0	0
20	21	45	113	2	34	62	8	21	49	0	0	0	0	0	0	0
20	21	45	113	2	34	2	25	0	0	0	0	0	0	0	0	0
20	21	45	113	2	34	2	41	45	0	0	0	0	0	0	0	0
20	21	45	113	2	34	42	15	25	42	0	0	0	0	0	0	0
20	21	45	3	25	9	25	4	26	0	0	0	0	0	0	0	0
20	21	45	4	21	48	0	0	0	0	0	0	0	0	0	0	0
20	21	45	4	34	45	0	0	0	0	0	0	0	0	0	0	0
20	21	45	5	29	62	13	21	45	0	0	0	0	0	0	0	0
20	21	45	5	34	49	0	0	0	0	0	0	0	0	0	0	0
20	21	45	6	22	0	0	0	0	0	0	0	0	0	0	0	0
20	21	45	8	21	5	41	0	0	0	0	0	0	0	0	0	0
20	21	45	113	8	34	45	0	0	0	0	0	0	0	0	0	0
20	21	45	9	21	57	15	34	62	0	0	0	0	0	0	0	0
20	21	45	11	34	45	2	21	45	0	0	0	0	0	0	0	0
20	21	45	11	34	57	0	0	0	0	0	0	0	0	0	0	0
20	21	45	4	27	7	39	57	0	0	0	0	0	0	0	0	0
20	21	45	113	15	21	0	0	0	0	0	0	0	0	0	0	0
20	21	45	15	29	42	0	0	0	0	0	0	0	0	0	0	0
20	21	45	16	21	57	0	0	0	0	0	0	0	0	0	0	0
20	21	45	16	21	62	0	0	0	0	0	0	0	0	0	0	0
20	21	45	16	39	62	0	0	0	0	0	0	0	0	0	0	0
20	21	45	19	27	45	0	0	0	0	0	0	0	0	0	0	0
20	21	49	9	34	0	0	0	0	0	0	0	0	0	0	0	0
20	21	7	41	45	14	25	57	0	0	0	0	0	0	0	0	0
20	21	57	9	34	7	29	0	0	0	0	0	0	0	0	0	0
20	21	58	3	27	42	0	0	0	0	0	0	0	0	0	0	0
20	21	58	3	27	42	15	21	0	0	0	0	0	0	0	0	0
20	21	57	4	41	14	25	42	0	0	0	0	0	0	0	0	0
20	21	58	16	41	5	21	0	0	0	0	0	0	0	0	0	0
20	21	19	21	5	21	0	0	0	0	0	0	0	0	0	0	0
20	21	62	113	2	29	62	4	33	0	0	0	0	0	0	0	0
20	22	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	22	113	2	27	49	0	0	0	0	0	0	0	0	0	0	0
20	22	113	2	27	49	16	22	42	0	0	0	0	0	0	0	0
20	22	113	4	22	5	21	0	0	0	0	0	0	0	0	0	0
20	22	5	21	62	0	0	0	0	0	0	0	0	0	0	0	0
20	22	5	29	14	41	0	0	0	0	0	0	0	0	0	0	0
20	22	113	7	29	58	6	21	0	0	0	0	0	0	0	0	0
20	22	113	8	34	49	0	0	0	0	0	0	0	0	0	0	0
20	22	113	9	21	62	0	0	0	0	0	0	0	0	0	0	0
20	22	113	9	27	45	0	0	0	0	0	0	0	0	0	0	0
20	22	113	11	21	45	8	34	49	0	0	0	0	0	0	0	0
20	22	113	11	25	42	0	0	0	0	0	0	0	0	0	0	0
20	22	113	11	25	49	0	0	0	0	0	0	0	0	0	0	0
20	22	113	11	29	0	0	0	0	0	0	0	0	0	0	0	0
20	22	113	11	34	13	33	42	15	21	62	0	0	0	0	0	0
20	22	113	13	21	45	0	0	0	0	0	0	0	0	0	0	0
20	22	113	16	41	5	21	0	0	0	0	0	0	0	0	0	0
20	22	42	12	41	57	0	0	0	0	0	0	0	0	0	0	0
20	22	62	11	21	14	21	62	0	0	0	0	0	0	0	0	0
20	22	62	113	13	34	45	0	0	0	0	0	0	0	0	0	0
20	22	62	13	37	0	0	0	0	0	0	0	0	0	0	0	0
20	22	62	14	25	62	0	0	0	0	0	0	0	0	0	0	0
20	22	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
20	23	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	23	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
20	23	62	113	11	21	62	0	0	0	0	0	0	0	0	0	0
20	23	62	11	34	0	0	0	0	0	0	0	0	0	0	0	0
20	23	62	113	20	21	5	21	0	0	0	0	0	0	0	0	0
20	25	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
20	25	7	21	42	0	0	0	0	0	0	0	0	0	0	0	0
20	25	7	41	6	41	0	0	0	0	0	0	0	0	0	0	0
20	25	9	25	42	15	41	0	0	0	0	0	0	0	0	0	0
20	25	13	33	62	0	0	0	0	0	0	0	0	0	0	0	0
20	25	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0
20	25	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
20	25	57	113	20	21	5	21	0	0	0	0	0	0	0	0	0
20	26	8	22	5	21	0	0	0	0	0	0	0	0	0	0	0
20	26	113	13	21	7	41	5	21	0	0	0	0	0	0	0	0
20	26	13	25	57	16	41	5	21	0	0	0	0	0	0	0	0
20	27	45	2	30	45	0	0	0	0	0	0	0	0	0	0	0
20	27	45	113	5	22	0	0	0	0	0	0	0	0	0	0	0
20	27	45	113	5	22	13	41	45	0	0	0	0	0	0	0	0
20	27	45	113	5	22	14	25	42	0	0	0	0	0	0	0	0
20	27	45	113	11	21	62	0	0	0	0	0	0	0	0	0	0
20	27	45	113	11	41	49	0	0	0	0	0	0	0	0	0	0
20	27	45	113	11	41	49	15	25	42	0	0	0	0	0	0	0
20	27	45	113	14	21	62	0	0	0	0	0	0	0	0	0	0
20	27	57	4	27	42	0	0	0	0	0	0	0	0	0	0	0
20	27	58	15	29	0	0	0	0	0	0	0	0	0	0	0	0
20	27	62	4	41	57	0	0	0	0	0	0	0	0	0	0	0
20	27	62	11	25	62	0	0	0	0	0	0	0	0	0	0	0
20	27	62	11	41	42	0	0	0	0	0	0	0	0	0	0	0
20	27	62	18	22	0	0	0	0	0	0	0	0	0	0	0	0
20	27	62	19	27	45	0	0	0	0	0	0	0	0	0	0	0
20	29	113	2	21	57	0	0	0	0	0	0	0	0	0	0	0
20	29	113	2	41	11	41	57	0	0	0	0	0	0	0	0	0
20	29	5	34	0	0	0	0	0	0	0	0	0	0	0	0	0
20	29	113	9	21	42	0	0	0	0	0	0	0	0	0	0	0
20	29	113	11	41	49	0	0	0	0	0	0	0	0	0	0	0
20	29	14	34	8	25	4	41	0	0	0	0	0	0	0	0	0
20	29	20	39	58	0	0	0	0	0	0	0	0	0	0	0	0
20	29	2	39	45	0	0	0	0	0	0	0	0	0	0	0	0
20	29	45	4	21	5	21	0	0	0	0	0	0	0	0	0	0
20	29	45	4	22	5	21	0	0	0	0	0	0	0	0	0	0
20	29	49	12	34	0	0	0	0	0	0	0	0	0	0	0	0
20	29	62	9	29	0	0	0	0	0	0	0	0	0	0	0	0
20	29	62	11	34	0	0	0	0	0	0	0	0	0	0	0	0
20	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	30	113	8	27	45	0	0	0	0	0	0	0	0	0	0	0
20	30	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
20	30	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
20	30	14	21	62	5	22	0	0	0	0	0	0	0	0	0	0
20	30	14	21	62	14	41	0	0	0	0	0	0	0	0	0	0
20	30	113	14	22	0	0	0	0	0	0	0	0	0	0	0	0
20	30	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
20	30	16	21	62	20	21	5	21	0	0	0	0	0	0	0	0
20	30	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
20	30	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	30	42	6	22	0	0	0	0	0	0	0	0	0	0	0	0
20	30	42	10	29	0	0	0	0	0	0	0	0	0	0	0	0
20	30	42	12	21	45	0	0	0	0	0	0	0	0	0	0	0
20	30	42	12	41	45	0	0	0	0	0	0	0	0	0	0	0
20	30	42	12	41	49	20	21	5	21	0	0	0	0	0	0	0
20	30	42	12	41	49	20	41	0	0	0	0	0	0	0	0	0
20	30	2	41	45	0	0	0	0	0	0	0	0	0	0	0	0
20	30	42	15	21	62	0	0	0	0	0	0	0	0	0	0	0
20	30	45	2	27	62	0	0	0	0	0	0	0	0	0	0	0
20	30	45	9	34	49	0	0	0	0	0	0	0	0	0	0	0
20	30	45	113	11	21	62	0	0	0	0	0	0	0	0	0	0
20	30	45	113	11	21	62	14	25	42	0	0	0	0	0	0	0
20	30	45	113	11	39	62	4	27	42	0	0	0	0	0	0	0
20	30	113	4	38	49	0	0	0	0	0	0	0	0	0	0	0
20	30	45	113	20	21	5	21	0	0	0	0	0	0	0	0	0
20	30	49	2	41	0	0	0	0	0	0	0	0	0	0	0	0
20	30	49	6	29	62	0	0	0	0	0	0	0	0	0	0	0
20	30	49	6	29	62	14	25	42	0	0	0	0	0	0	0	0
20	30	49	9	21	49	20	21	5	21	0	0	0	0	0	0	0
20	30	49	9	21	49	20	41	0	0	0	0	0	0	0	0	0
20	30	7	33	62	0	0	0	0	0	0	0	0	0	0	0	0
20	30	49	15	21	42	0	0	0	0	0	0	0	0	0	0	0
20	33	113	5	29	0	0	0	0	0	0	0	0	0	0	0	0
20	33	113	13	38	49	15	25	42	0	0	0	0	0	0	0	0
20	33	113	14	21	0	0	0	0	0	0	0	0	0	0	0	0
20	34	113	9	21	45	0	0	0	0	0	0	0	0	0	0	0
20	34	9	29	0	0	0	0	0	0	0	0	0	0	0	0	0
20	34	113	11	41	42	0	0	0	0	0	0	0	0	0	0	0
20	34	16	34	0	0	0	0	0	0	0	0	0	0	0	0	0
20	34	49	113	7	27	45	0	0	0	0	0	0	0	0	0	0
20	34	57	16	41	5	21	0	0	0	0	0	0	0	0	0	0
20	38	2	21	16	25	49	0	0	0	0	0	0	0	0	0	0
20	38	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
20	38	11	41	42	0	0	0	0	0	0	0	0	0	0	0	0
20	38	13	23	62	14	41	0	0	0	0	0	0	0	0	0	0
20	38	20	21	42	0	0	0	0	0	0	0	0	0	0	0	0
20	38	62	4	22	0	0	0	0	0	0	0	0	0	0	0	0
20	39	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
20	39	42	10	22	42	0	0	0	0	0	0	0	0	0	0	0
20	39	45	5	39	49	7	41	5	21	0	0	0	0	0	0	0
20	39	45	14	25	42	0	0	0	0	0	0	0	0	0	0	0
20	39	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
20	39	45	20	41	0	0	0	0	0	0	0	0	0	0	0	0
20	39	49	7	25	2	21	5	21	0	0	0	0	0	0	0	0
20	39	49	7	25	4	21	13	29	5	21	0	0	0	0	0	0
20	39	49	7	25	4	22	7	41	5	21	0	0	0	0	0	0
20	39	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	39	58	12	34	0	0	0	0	0	0	0	0	0	0	0	0
20	39	62	113	8	41	0	0	0	0	0	0	0	0	0	0	0
20	39	62	113	8	41	7	29	58	6	21	0	0	0	0	0	0
20	39	62	9	34	45	0	0	0	0	0	0	0	0	0	0	0
2	21	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	2	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	2	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	2	39	58	15	25	42	0	0	0	0	0	0	0	0
2	21	3	21	11	39	7	29	0	0	0	0	0	0	0	0	0
2	21	4	23	49	19	39	5	21	0	0	0	0	0	0	0	0
2	21	4	34	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	4	39	5	21	7	21	18	21	0	0	0	0	0	0	0
2	21	4	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	5	21	5	39	57	6	21	0	0	0	0	0	0	0	0
2	21	5	21	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	5	21	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	5	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	6	39	2	41	4	21	0	0	0	0	0	0	0	0	0
2	21	7	21	13	21	45	16	41	5	21	0	0	0	0	0	0
2	21	7	27	4	22	5	21	0	0	0	0	0	0	0	0	0
2	21	113	7	27	62	0	0	0	0	0	0	0	0	0	0	0
2	21	7	29	11	34	0	0	0	0	0	0	0	0	0	0	0
2	21	7	29	14	41	7	39	5	21	0	0	0	0	0	0	0
2	21	7	29	16	22	5	21	0	0	0	0	0	0	0	0	0
2	21	7	39	16	41	57	0	0	0	0	0	0	0	0	0	0
2	21	113	8	27	45	0	0	0	0	0	0	0	0	0	0	0
2	21	8	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	21	9	34	14	21	62	14	25	42	0	0	0	0	0	0	0
2	21	10	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	113	11	21	62	0	0	0	0	0	0	0	0	0	0	0
2	21	113	11	25	49	0	0	0	0	0	0	0	0	0	0	0
2	21	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	29	17	30	0	0	0	0	0	0	0	0	0	0	0
2	21	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	113	11	41	42	15	25	42	0	0	0	0	0	0	0	0
2	21	13	23	2	39	57	0	0	0	0	0	0	0	0	0	0
2	21	13	27	49	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	13	27	58	6	21	0	0	0	0	0	0	0	0	0
2	21	13	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	14	21	62	14	21	7	41	0	0	0	0	0	0	0
2	21	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	41	7	25	45	20	41	0	0	0	0	0	0	0	0
2	21	16	21	62	4	27	42	0	0	0	0	0	0	0	0	0
2	21	113	16	22	42	0	0	0	0	0	0	0	0	0	0	0
2	21	16	34	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	21	19	21	7	39	5	21	0	0	0	0	0	0	0	0	0
2	21	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	20	22	14	21	0	0	0	0	0	0	0	0	0	0	0
2	21	20	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	20	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	42	3	30	62	0	0	0	0	0	0	0	0	0	0	0
2	21	42	3	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	42	6	29	0	0	0	0	0	0	0	0	0	0	0	0
2	21	42	10	21	17	21	5	21	0	0	0	0	0	0	0	0
2	21	42	10	27	49	20	21	5	21	0	0	0	0	0	0	0
2	21	42	10	27	49	20	41	0	0	0	0	0	0	0	0	0
2	21	42	10	29	45	0	0	0	0	0	0	0	0	0	0	0
2	21	42	12	25	62	0	0	0	0	0	0	0	0	0	0	0
2	21	2	23	62	2	21	42	12	22	42	0	0	0	0	0	0
2	21	42	15	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	45	113	2	21	4	41	0	0	0	0	0	0	0	0	0
2	21	45	2	27	49	20	21	5	21	0	0	0	0	0	0	0
2	21	45	2	30	20	21	5	21	0	0	0	0	0	0	0	0
2	21	49	7	23	17	21	5	21	0	0	0	0	0	0	0	0
2	21	45	9	21	57	0	0	0	0	0	0	0	0	0	0	0
2	21	45	9	34	0	0	0	0	0	0	0	0	0	0	0	0
2	21	45	11	29	20	21	5	21	0	0	0	0	0	0	0	0
2	21	45	113	14	25	49	20	41	0	0	0	0	0	0	0	0
2	21	45	113	14	25	58	0	0	0	0	0	0	0	0	0	0
2	21	45	14	34	0	0	0	0	0	0	0	0	0	0	0	0
2	21	45	113	16	25	58	0	0	0	0	0	0	0	0	0	0
2	21	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	49	6	22	0	0	0	0	0	0	0	0	0	0	0	0
2	21	49	7	22	0	0	0	0	0	0	0	0	0	0	0	0
2	21	49	8	21	62	0	0	0	0	0	0	0	0	0	0	0
2	21	49	19	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	2	27	42	0	0	0	0	0	0	0	0	0	0
2	21	57	113	2	27	42	12	39	7	25	58	6	21	0	0	0
2	21	57	2	39	57	0	0	0	0	0	0	0	0	0	0	0
2	21	57	2	41	5	21	0	0	0	0	0	0	0	0	0	0
2	21	57	5	21	62	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	5	29	49	5	21	0	0	0	0	0	0	0	0
2	21	57	113	4	23	62	0	0	0	0	0	0	0	0	0	0
2	21	57	113	8	27	45	0	0	0	0	0	0	0	0	0	0
2	21	57	113	8	27	62	0	0	0	0	0	0	0	0	0	0
2	21	57	8	41	7	29	58	6	21	0	0	0	0	0	0	0
2	21	57	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	11	21	62	0	0	0	0	0	0	0	0	0	0
2	21	57	113	11	21	62	14	25	42	0	0	0	0	0	0	0
2	21	57	113	11	25	62	0	0	0	0	0	0	0	0	0	0
2	21	57	113	11	25	62	14	25	42	0	0	0	0	0	0	0
2	21	57	11	34	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	11	34	12	25	62	0	0	0	0	0	0	0	0
2	21	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	8	27	57	0	0	0	0	0	0	0	0	0	0	0
2	21	113	8	35	45	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	14	25	62	14	25	42	0	0	0	0	0	0	0
2	21	57	113	14	41	0	0	0	0	0	0	0	0	0	0	0
2	21	57	15	29	42	3	21	16	41	0	0	0	0	0	0	0
2	21	57	113	16	29	42	0	0	0	0	0	0	0	0	0	0
2	21	57	113	16	34	42	0	0	0	0	0	0	0	0	0	0
2	21	57	113	18	21	45	0	0	0	0	0	0	0	0	0	0
2	21	57	113	18	21	45	11	21	0	0	0	0	0	0	0	0
2	21	57	113	20	21	5	21	0	0	0	0	0	0	0	0	0
2	21	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	58	3	21	19	21	5	21	0	0	0	0	0	0	0	0
2	21	9	25	16	41	0	0	0	0	0	0	0	0	0	0	0
2	21	58	15	41	5	21	0	0	0	0	0	0	0	0	0	0
2	21	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	2	21	45	0	0	0	0	0	0	0	0	0	0
2	21	62	2	34	42	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	5	21	62	0	0	0	0	0	0	0	0	0	0
2	21	62	5	22	2	34	42	0	0	0	0	0	0	0	0	0
2	21	62	5	29	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	4	27	42	0	0	0	0	0	0	0	0	0	0	0
2	21	62	4	27	17	41	0	0	0	0	0	0	0	0	0	0
2	21	62	4	27	49	20	21	5	21	0	0	0	0	0	0	0
2	21	62	11	21	45	0	0	0	0	0	0	0	0	0	0	0
2	21	62	11	26	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	13	21	58	0	0	0	0	0	0	0	0	0	0
2	21	62	113	13	27	45	0	0	0	0	0	0	0	0	0	0
2	21	62	113	13	34	7	23	62	0	0	0	0	0	0	0	0
2	21	62	13	41	45	20	21	5	21	0	0	0	0	0	0	0
2	21	62	14	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	15	25	57	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	14	26	14	25	42	0	0	0	0	0	0	0	0
2	21	62	113	14	30	0	0	0	0	0	0	0	0	0	0	0
2	21	62	14	41	17	21	5	21	0	0	0	0	0	0	0	0
2	21	62	19	34	62	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	20	22	62	0	0	0	0	0	0	0	0	0	0
2	21	62	20	30	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	39	45	0	0	0	0	0	0	0	0	0	0	0	0
2	22	2	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	2	22	13	41	45	0	0	0	0	0	0	0	0	0
2	22	2	30	45	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	2	30	49	15	25	42	0	0	0	0	0	0	0	0
2	22	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	7	23	62	0	0	0	0	0	0	0	0	0	0	0
2	22	8	21	42	0	0	0	0	0	0	0	0	0	0	0	0
2	22	8	21	42	12	41	42	0	0	0	0	0	0	0	0	0
2	22	9	21	62	14	25	42	0	0	0	0	0	0	0	0	0
2	22	113	9	27	49	15	25	42	0	0	0	0	0	0	0	0
2	22	9	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	22	11	25	49	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	12	34	0	0	0	0	0	0	0	0	0	0	0	0
2	22	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	11	41	45	2	33	0	0	0	0	0	0	0	0	0
2	22	13	25	58	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	13	33	0	0	0	0	0	0	0	0	0	0	0	0
2	22	13	34	45	20	21	5	21	0	0	0	0	0	0	0	0
2	22	113	13	41	58	0	0	0	0	0	0	0	0	0	0	0
2	22	113	14	21	42	0	0	0	0	0	0	0	0	0	0	0
2	22	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	22	113	14	29	0	0	0	0	0	0	0	0	0	0	0	0
2	22	16	25	42	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	16	26	0	0	0	0	0	0	0	0	0	0	0	0
2	22	18	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	19	27	45	0	0	0	0	0	0	0	0	0	0	0
2	22	19	33	0	0	0	0	0	0	0	0	0	0	0	0	0
2	22	42	12	25	42	0	0	0	0	0	0	0	0	0	0	0
2	22	42	12	41	49	0	0	0	0	0	0	0	0	0	0	0
2	22	42	15	41	0	0	0	0	0	0	0	0	0	0	0	0
2	25	113	2	39	57	0	0	0	0	0	0	0	0	0	0	0
2	25	4	39	7	41	5	21	0	0	0	0	0	0	0	0	0
2	25	113	4	41	49	5	21	0	0	0	0	0	0	0	0	0
2	25	113	5	29	62	0	0	0	0	0	0	0	0	0	0	0
2	25	5	39	58	0	0	0	0	0	0	0	0	0	0	0	0
2	25	5	39	57	4	21	5	21	0	0	0	0	0	0	0	0
2	25	6	39	45	20	21	5	21	0	0	0	0	0	0	0	0
2	25	113	7	29	45	0	0	0	0	0	0	0	0	0	0	0
2	25	113	7	34	17	21	5	21	0	0	0	0	0	0	0	0
2	25	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	25	7	41	3	41	57	0	0	0	0	0	0	0	0	0	0
2	25	113	8	21	45	0	0	0	0	0	0	0	0	0	0	0
2	25	8	34	45	2	29	0	0	0	0	0	0	0	0	0	0
2	25	113	9	34	0	0	0	0	0	0	0	0	0	0	0	0
2	25	113	9	34	2	21	57	0	0	0	0	0	0	0	0	0
2	25	113	9	34	17	21	5	21	0	0	0	0	0	0	0	0
2	25	11	26	5	21	0	0	0	0	0	0	0	0	0	0	0
2	25	11	39	7	39	5	21	0	0	0	0	0	0	0	0	0
2	25	11	39	49	7	41	5	21	0	0	0	0	0	0	0	0
2	25	113	11	41	14	25	42	0	0	0	0	0	0	0	0	0
2	25	113	13	22	42	0	0	0	0	0	0	0	0	0	0	0
2	25	113	13	41	45	0	0	0	0	0	0	0	0	0	0	0
2	25	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	14	34	14	21	0	0	0	0	0	0	0	0	0	0	0
2	25	113	16	21	62	20	21	5	21	0	0	0	0	0	0	0
2	25	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	16	41	8	25	58	12	41	0	0	0	0	0	0	0	0
2	25	42	15	25	62	3	25	7	41	0	0	0	0	0	0	0
2	25	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	45	113	2	34	42	0	0	0	0	0	0	0	0	0	0
2	25	45	2	41	0	0	0	0	0	0	0	0	0	0	0	0
2	25	49	113	7	41	58	0	0	0	0	0	0	0	0	0	0
2	25	45	113	8	21	62	15	39	62	0	0	0	0	0	0	0
2	25	45	9	21	62	14	41	5	21	0	0	0	0	0	0	0
2	25	45	113	11	25	7	25	58	0	0	0	0	0	0	0	0
2	25	45	11	25	62	0	0	0	0	0	0	0	0	0	0	0
2	25	45	12	34	0	0	0	0	0	0	0	0	0	0	0	0
2	25	45	113	14	21	62	20	21	5	21	0	0	0	0	0	0
2	25	45	113	14	25	45	0	0	0	0	0	0	0	0	0	0
2	25	45	113	16	34	42	3	21	0	0	0	0	0	0	0	0
2	25	45	113	16	34	62	8	34	49	0	0	0	0	0	0	0
2	25	5	25	16	21	5	21	0	0	0	0	0	0	0	0	0
2	25	48	15	21	58	6	21	0	0	0	0	0	0	0	0	0
2	25	49	7	27	5	39	49	5	21	0	0	0	0	0	0	0
2	25	49	7	41	57	6	29	49	0	0	0	0	0	0	0	0
2	25	49	113	8	21	48	6	21	0	0	0	0	0	0	0	0
