0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
4	29	62	2	27	62	0	0	0	0	0	0	0	0	0	0	0
4	29	62	5	29	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	11	34	11	21	45	8	34	49	0	0	0	0	0	0
4	29	62	13	21	42	0	0	0	0	0	0	0	0	0	0	0
4	29	62	13	25	16	29	45	0	0	0	0	0	0	0	0	0
4	29	62	14	21	42	8	34	49	0	0	0	0	0	0	0	0
4	29	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
4	29	62	16	34	42	11	21	45	8	34	49	0	0	0	0	0
4	29	67	13	41	57	9	25	58	0	0	0	0	0	0	0	0
4	29	68	13	21	14	34	5	21	0	0	0	0	0	0	0	0
4	32	14	29	49	14	34	62	0	0	0	0	0	0	0	0	0
4	34	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	7	25	68	5	21	0	0	0	0	0	0	0	0	0	0
4	34	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	34	9	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	34	13	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	34	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
4	34	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	3	25	19	34	49	0	0	0	0	0	0	0	0	0
4	34	45	4	29	67	13	41	0	0	0	0	0	0	0	0	0
4	34	45	8	34	49	2	27	58	5	21	0	0	0	0	0	0
4	34	45	9	21	49	0	0	0	0	0	0	0	0	0	0	0
4	34	45	11	21	18	22	0	0	0	0	0	0	0	0	0	0
4	34	45	11	21	49	0	0	0	0	0	0	0	0	0	0	0
4	34	45	13	27	2	27	9	29	5	21	0	0	0	0	0	0
4	34	45	14	41	60	0	0	0	0	0	0	0	0	0	0	0
4	34	45	16	29	7	41	0	0	0	0	0	0	0	0	0	0
4	34	45	16	29	62	0	0	0	0	0	0	0	0	0	0	0
4	34	45	16	41	16	22	5	21	0	0	0	0	0	0	0	0
4	34	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
4	37	13	34	16	41	5	21	0	0	0	0	0	0	0	0	0
4	39	5	21	60	13	25	59	13	41	0	0	0	0	0	0	0
4	39	11	39	45	20	21	5	21	0	0	0	0	0	0	0	0
4	39	42	5	22	0	0	0	0	0	0	0	0	0	0	0	0
4	39	49	13	25	6	39	7	41	5	21	0	0	0	0	0	0
4	39	49	13	25	14	41	5	21	0	0	0	0	0	0	0	0
4	39	57	7	39	57	20	21	5	21	0	0	0	0	0	0	0
4	39	62	5	29	62	14	25	42	0	0	0	0	0	0	0	0
4	39	62	7	38	49	0	0	0	0	0	0	0	0	0	0	0
4	39	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
4	39	62	11	34	42	20	21	5	21	0	0	0	0	0	0	0
4	39	62	18	29	62	20	21	5	21	0	0	0	0	0	0	0
4	39	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	21	2	34	42	14	25	42	0	0	0	0	0	0	0	0	0
5	21	2	39	16	41	5	21	0	0	0	0	0	0	0	0	0
5	21	2	39	58	20	21	5	21	0	0	0	0	0	0	0	0
5	21	5	21	7	39	5	21	0	0	0	0	0	0	0	0	0
5	21	5	21	13	41	42	11	25	45	0	0	0	0	0	0	0
5	21	7	23	62	0	0	0	0	0	0	0	0	0	0	0	0
5	21	7	39	57	13	25	59	13	41	0	0	0	0	0	0	0
5	21	9	21	49	0	0	0	0	0	0	0	0	0	0	0	0
5	21	9	21	62	8	27	45	0	0	0	0	0	0	0	0	0
5	21	9	34	45	20	41	0	0	0	0	0	0	0	0	0	0
5	21	11	39	7	41	5	21	0	0	0	0	0	0	0	0	0
5	21	11	41	2	39	57	0	0	0	0	0	0	0	0	0	0
5	21	11	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	13	23	62	11	25	62	0	0	0	0	0	0	0	0	0
5	21	13	23	62	20	30	0	0	0	0	0	0	0	0	0	0
5	21	15	21	2	29	15	21	0	0	0	0	0	0	0	0	0
5	21	16	22	7	29	58	5	21	0	0	0	0	0	0	0	0
5	21	42	16	41	5	21	0	0	0	0	0	0	0	0	0	0
5	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	2	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	2	25	7	41	0	0	0	0	0	0	0	0	0	0
5	21	45	2	27	49	0	0	0	0	0	0	0	0	0	0	0
5	21	45	2	34	45	0	0	0	0	0	0	0	0	0	0	0
5	21	45	2	41	2	21	45	0	0	0	0	0	0	0	0	0
5	21	45	4	27	57	0	0	0	0	0	0	0	0	0	0	0
5	21	45	5	21	45	20	41	0	0	0	0	0	0	0	0	0
5	21	45	5	29	45	0	0	0	0	0	0	0	0	0	0	0
5	21	45	7	21	42	0	0	0	0	0	0	0	0	0	0	0
5	21	45	7	21	45	20	21	5	21	0	0	0	0	0	0	0
5	21	45	7	27	45	0	0	0	0	0	0	0	0	0	0	0
5	21	45	8	21	49	2	41	0	0	0	0	0	0	0	0	0
5	21	45	9	22	42	14	41	49	0	0	0	0	0	0	0	0
5	21	45	9	25	45	13	26	0	0	0	0	0	0	0	0	0
5	21	45	11	25	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	11	34	57	13	26	0	0	0	0	0	0	0	0	0
5	21	45	11	41	2	21	45	0	0	0	0	0	0	0	0	0
5	21	45	13	27	45	0	0	0	0	0	0	0	0	0	0	0
5	21	45	13	41	49	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	25	42	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	25	49	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	25	62	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	29	7	29	58	5	21	0	0	0	0	0	0	0
5	21	45	16	34	42	0	0	0	0	0	0	0	0	0	0	0
5	21	45	20	21	58	0	0	0	0	0	0	0	0	0	0	0
5	21	45	20	29	20	21	5	21	0	0	0	0	0	0	0	0
5	21	49	2	34	5	21	0	0	0	0	0	0	0	0	0	0
5	21	49	7	21	9	34	66	5	21	0	0	0	0	0	0	0
5	21	49	7	41	20	21	5	21	0	0	0	0	0	0	0	0
5	21	49	13	21	13	29	7	39	5	21	0	0	0	0	0	0
5	21	57	5	21	57	20	21	5	21	0	0	0	0	0	0	0
5	21	57	9	29	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	14	21	62	0	0	0	0	0	0	0	0	0	0	0
5	21	58	7	28	0	0	0	0	0	0	0	0	0	0	0	0
5	21	58	11	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	62	2	34	0	0	0	0	0	0	0	0	0	0	0	0
5	21	62	2	34	42	0	0	0	0	0	0	0	0	0	0	0
5	21	62	4	33	9	27	62	0	0	0	0	0	0	0	0	0
5	21	62	5	21	62	20	41	0	0	0	0	0	0	0	0	0
5	21	62	7	21	42	0	0	0	0	0	0	0	0	0	0	0
5	21	62	8	27	45	0	0	0	0	0	0	0	0	0	0	0
5	21	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
5	21	62	11	21	14	21	0	0	0	0	0	0	0	0	0	0
5	21	62	11	25	45	0	0	0	0	0	0	0	0	0	0	0
5	21	62	20	29	42	0	0	0	0	0	0	0	0	0	0	0
5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	21	14	29	42	0	0	0	0	0	0	0	0	0	0
5	22	2	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	27	45	20	21	5	21	0	0	0	0	0	0	0	0
5	22	2	27	49	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	41	8	21	45	11	25	62	0	0	0	0	0	0	0
5	22	3	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	4	21	8	34	0	0	0	0	0	0	0	0	0	0	0
5	22	5	21	57	0	0	0	0	0	0	0	0	0	0	0	0
5	22	5	21	57	20	21	5	21	0	0	0	0	0	0	0	0
5	22	5	22	7	29	0	0	0	0	0	0	0	0	0	0	0
5	22	5	22	11	29	45	11	29	45	0	0	0	0	0	0	0
5	22	5	22	14	25	42	0	0	0	0	0	0	0	0	0	0
5	22	5	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	5	39	49	5	21	0	0	0	0	0	0	0	0	0	0
5	22	5	39	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	6	39	57	0	0	0	0	0	0	0	0	0	0	0	0
5	22	7	23	42	14	25	42	0	0	0	0	0	0	0	0	0
5	22	7	38	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	7	41	14	25	57	0	0	0	0	0	0	0	0	0	0
5	22	8	25	7	41	0	0	0	0	0	0	0	0	0	0	0
5	22	8	27	62	11	21	0	0	0	0	0	0	0	0	0	0
5	22	8	29	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	9	29	7	39	57	0	0	0	0	0	0	0	0	0	0
5	22	9	29	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	9	34	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	11	25	62	18	29	62	2	29	42	0	0	0	0	0	0
5	22	11	34	7	29	58	5	21	0	0	0	0	0	0	0	0
5	22	13	21	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	13	23	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	13	27	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	13	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	14	29	14	25	42	0	0	0	0	0	0	0	0	0	0
5	22	14	34	62	11	25	62	0	0	0	0	0	0	0	0	0
5	22	14	34	62	14	25	42	0	0	0	0	0	0	0	0	0
5	22	14	34	62	20	30	0	0	0	0	0	0	0	0	0	0
5	22	16	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	19	29	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	20	21	42	2	21	0	0	0	0	0	0	0	0	0	0
5	22	20	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	20	27	62	16	21	0	0	0	0	0	0	0	0	0	0
5	22	62	2	41	5	21	0	0	0	0	0	0	0	0	0	0
5	25	2	34	45	5	21	4	21	0	0	0	0	0	0	0	0
5	25	5	25	13	34	42	0	0	0	0	0	0	0	0	0	0
5	25	5	39	57	2	25	7	41	5	21	0	0	0	0	0	0
5	25	5	39	57	5	21	0	0	0	0	0	0	0	0	0	0
5	25	5	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	25	7	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	8	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	9	34	7	34	42	20	21	5	21	0	0	0	0	0	0
5	25	13	25	59	13	41	0	0	0	0	0	0	0	0	0	0
5	25	42	8	29	42	0	0	0	0	0	0	0	0	0	0	0
5	25	49	7	25	62	5	22	5	21	0	0	0	0	0	0	0
5	25	49	17	25	42	0	0	0	0	0	0	0	0	0	0	0
5	25	49	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	25	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	57	9	27	5	39	49	5	21	0	0	0	0	0	0	0
5	25	57	9	41	5	21	0	0	0	0	0	0	0	0	0	0
5	25	58	20	41	5	21	0	0	0	0	0	0	0	0	0	0
5	25	60	4	21	5	21	0	0	0	0	0	0	0	0	0	0
5	25	62	5	21	49	5	21	0	0	0	0	0	0	0	0	0
5	25	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
5	25	67	16	41	5	21	0	0	0	0	0	0	0	0	0	0
5	29	3	22	9	41	0	0	0	0	0	0	0	0	0	0	0
5	29	3	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	5	21	49	0	0	0	0	0	0	0	0	0	0	0	0
5	29	5	25	42	0	0	0	0	0	0	0	0	0	0	0	0
5	29	5	25	42	11	25	62	0	0	0	0	0	0	0	0	0
5	29	5	25	42	14	25	42	0	0	0	0	0	0	0	0	0
5	29	5	34	42	8	21	63	5	21	0	0	0	0	0	0	0
5	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
5	29	8	21	66	5	21	0	0	0	0	0	0	0	0	0	0
5	29	8	22	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	9	21	42	0	0	0	0	0	0	0	0	0	0	0	0
5	29	9	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	11	41	20	30	0	0	0	0	0	0	0	0	0	0	0
5	29	13	23	42	0	0	0	0	0	0	0	0	0	0	0	0
5	29	13	34	8	41	0	0	0	0	0	0	0	0	0	0	0
5	29	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	18	22	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	19	33	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	2	25	4	29	13	41	45	0	0	0	0	0	0	0
5	29	42	7	41	58	14	25	42	0	0	0	0	0	0	0	0
5	29	42	9	21	62	0	0	0	0	0	0	0	0	0	0	0
5	29	42	11	21	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	11	25	45	14	25	42	0	0	0	0	0	0	0	0
5	29	42	11	25	62	0	0	0	0	0	0	0	0	0	0	0
5	29	42	11	41	45	0	0	0	0	0	0	0	0	0	0	0
5	29	42	14	21	14	25	42	0	0	0	0	0	0	0	0	0
5	29	42	14	22	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	14	22	14	21	0	0	0	0	0	0	0	0	0	0
5	29	42	14	25	57	0	0	0	0	0	0	0	0	0	0	0
5	29	42	16	21	62	11	25	62	0	0	0	0	0	0	0	0
5	29	42	16	21	62	14	25	42	0	0	0	0	0	0	0	0
5	29	45	5	29	42	20	21	5	21	0	0	0	0	0	0	0
5	29	48	9	29	13	41	5	21	0	0	0	0	0	0	0	0
5	29	48	13	34	5	21	0	0	0	0	0	0	0	0	0	0
5	29	49	13	21	5	21	9	29	5	21	0	0	0	0	0	0
5	29	49	13	27	45	9	27	45	13	41	0	0	0	0	0	0
5	29	49	13	41	17	41	5	21	0	0	0	0	0	0	0	0
5	29	49	19	21	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	2	21	57	0	0	0	0	0	0	0	0	0	0	0
5	29	62	2	25	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	2	27	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	2	34	49	0	0	0	0	0	0	0	0	0	0	0
5	29	62	5	29	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	5	39	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	7	27	42	0	0	0	0	0	0	0	0	0	0	0
5	29	62	8	22	42	0	0	0	0	0	0	0	0	0	0	0
5	29	62	8	34	45	0	0	0	0	0	0	0	0	0	0	0
5	29	62	8	34	45	11	25	5	21	58	0	0	0	0	0	0
5	29	62	9	21	45	0	0	0	0	0	0	0	0	0	0	0
5	29	62	9	27	62	11	21	62	7	27	45	0	0	0	0	0
5	29	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	11	21	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	11	21	62	13	41	8	29	62	0	0	0	0	0	0
5	29	62	11	25	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	11	41	18	29	62	13	27	42	0	0	0	0	0	0
5	29	62	11	41	42	8	34	49	0	0	0	0	0	0	0	0
5	29	62	13	35	45	0	0	0	0	0	0	0	0	0	0	0
5	29	62	14	25	42	0	0	0	0	0	0	0	0	0	0	0
5	29	62	14	25	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	14	41	49	11	25	62	0	0	0	0	0	0	0	0
5	29	62	16	21	57	0	0	0	0	0	0	0	0	0	0	0
5	29	62	20	22	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	20	23	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	20	23	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	20	29	13	41	45	0	0	0	0	0	0	0	0	0
5	29	62	20	30	0	0	0	0	0	0	0	0	0	0	0	0
5	34	2	21	42	0	0	0	0	0	0	0	0	0	0	0	0
5	34	2	39	45	2	25	7	41	5	21	0	0	0	0	0	0
5	34	3	25	9	41	0	0	0	0	0	0	0	0	0	0	0
5	34	5	39	49	2	41	5	21	0	0	0	0	0	0	0	0
5	34	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	18	25	58	5	21	0	0	0	0	0	0	0	0	0	0
5	34	18	34	57	20	21	5	21	0	0	0	0	0	0	0	0
5	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	34	49	7	25	13	21	46	5	21	0	0	0	0	0	0	0
5	34	62	2	39	7	25	68	5	21	0	0	0	0	0	0	0
5	34	62	5	34	62	0	0	0	0	0	0	0	0	0	0	0
5	37	5	25	67	5	21	0	0	0	0	0	0	0	0	0	0
5	37	5	25	67	13	41	5	21	0	0	0	0	0	0	0	0
5	37	5	29	49	13	21	9	29	5	21	0	0	0	0	0	0
5	37	9	21	3	37	5	21	0	0	0	0	0	0	0	0	0
5	37	11	25	43	13	41	5	21	0	0	0	0	0	0	0	0
5	37	13	25	62	17	41	5	21	0	0	0	0	0	0	0	0
5	37	13	25	67	5	21	0	0	0	0	0	0	0	0	0	0
5	37	14	25	42	13	41	5	21	0	0	0	0	0	0	0	0
5	37	14	34	42	9	21	42	14	34	42	0	0	0	0	0	0
5	37	14	41	58	13	25	12	39	5	21	0	0	0	0	0	0
5	37	14	41	58	20	41	5	21	0	0	0	0	0	0	0	0
5	37	15	29	64	5	21	0	0	0	0	0	0	0	0	0	0
5	37	16	25	14	41	5	21	0	0	0	0	0	0	0	0	0
5	37	16	25	42	13	41	5	21	0	0	0	0	0	0	0	0
5	37	18	29	62	11	34	0	0	0	0	0	0	0	0	0	0
5	37	18	39	49	7	41	5	21	0	0	0	0	0	0	0	0
5	37	19	34	49	13	41	0	0	0	0	0	0	0	0	0	0
5	37	20	39	45	5	39	49	5	21	0	0	0	0	0	0	0
5	37	60	13	41	49	0	0	0	0	0	0	0	0	0	0	0
5	37	62	2	34	49	5	21	0	0	0	0	0	0	0	0	0
5	39	7	25	4	34	58	5	21	0	0	0	0	0	0	0	0
5	39	7	41	13	34	5	21	0	0	0	0	0	0	0	0	0
5	39	11	26	5	21	0	0	0	0	0	0	0	0	0	0	0
5	39	42	14	25	57	0	0	0	0	0	0	0	0	0	0	0
5	39	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	39	49	3	39	56	5	21	0	0	0	0	0	0	0	0	0
5	39	49	6	39	5	21	0	0	0	0	0	0	0	0	0	0
5	39	49	7	21	42	2	25	7	41	5	21	0	0	0	0	0
5	39	49	7	21	42	4	21	49	7	21	42	20	21	5	21	0
5	39	49	8	25	42	13	41	5	21	0	0	0	0	0	0	0
5	39	49	12	25	42	13	41	5	21	0	0	0	0	0	0	0
5	39	49	13	25	8	21	63	5	21	0	0	0	0	0	0	0
5	39	49	13	25	13	21	46	5	21	0	0	0	0	0	0	0
5	39	49	13	25	16	21	5	21	0	0	0	0	0	0	0	0
5	39	49	13	27	4	29	68	5	21	0	0	0	0	0	0	0
5	39	49	13	27	5	21	9	29	13	41	5	21	0	0	0	0
5	39	49	13	27	13	29	5	21	0	0	0	0	0	0	0	0
5	39	49	13	41	5	21	42	16	41	5	21	0	0	0	0	0
5	39	49	13	41	5	22	5	21	0	0	0	0	0	0	0	0
5	39	49	13	41	8	21	11	41	5	21	0	0	0	0	0	0
5	39	49	13	41	8	41	49	5	21	0	0	0	0	0	0	0
5	39	49	13	41	17	27	5	21	0	0	0	0	0	0	0	0
5	39	49	16	34	5	21	0	0	0	0	0	0	0	0	0	0
5	39	49	18	29	62	0	0	0	0	0	0	0	0	0	0	0
5	39	49	19	21	45	0	0	0	0	0	0	0	0	0	0	0
5	39	57	10	34	42	0	0	0	0	0	0	0	0	0	0	0
5	39	62	2	29	49	0	0	0	0	0	0	0	0	0	0	0
5	39	62	2	33	0	0	0	0	0	0	0	0	0	0	0	0
5	39	62	2	39	58	0	0	0	0	0	0	0	0	0	0	0
5	39	62	9	21	45	0	0	0	0	0	0	0	0	0	0	0
5	39	62	13	33	62	8	34	45	0	0	0	0	0	0	0	0
5	39	62	14	21	62	13	41	45	8	34	49	0	0	0	0	0
5	39	62	14	22	0	0	0	0	0	0	0	0	0	0	0	0
5	39	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
5	39	62	14	41	5	21	0	0	0	0	0	0	0	0	0	0
5	41	5	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	41	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
6	21	2	21	58	5	21	0	0	0	0	0	0	0	0	0	0
6	21	5	29	49	7	41	5	21	0	0	0	0	0	0	0	0
6	21	5	29	49	7	41	57	0	0	0	0	0	0	0	0	0
6	21	7	21	4	21	11	25	5	21	0	0	0	0	0	0	0
6	21	7	21	14	21	58	5	21	0	0	0	0	0	0	0	0
6	21	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	42	20	21	5	21	0	0	0	0	0	0	0	0	0	0
6	21	42	20	41	0	0	0	0	0	0	0	0	0	0	0	0
6	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
6	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
6	22	8	21	16	41	57	0	0	0	0	0	0	0	0	0	0
6	22	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
6	25	4	22	7	27	2	21	5	21	0	0	0	0	0	0	0
6	25	4	25	57	2	41	5	21	0	0	0	0	0	0	0	0
6	25	5	21	4	41	5	21	0	0	0	0	0	0	0	0	0
6	25	5	29	49	5	21	0	0	0	0	0	0	0	0	0	0
6	25	5	29	49	13	21	5	21	4	41	5	21	0	0	0	0
6	25	5	39	49	12	25	42	20	21	5	21	0	0	0	0	0
6	25	8	21	66	5	21	0	0	0	0	0	0	0	0	0	0
6	25	8	41	49	7	41	5	21	0	0	0	0	0	0	0	0
6	25	49	2	34	5	21	0	0	0	0	0	0	0	0	0	0
6	25	49	16	41	5	21	0	0	0	0	0	0	0	0	0	0
6	25	52	5	21	0	0	0	0	0	0	0	0	0	0	0	0
6	25	60	6	25	60	20	21	5	21	0	0	0	0	0	0	0
6	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
6	29	7	27	60	20	21	5	21	0	0	0	0	0	0	0	0
6	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	29	42	6	29	42	0	0	0	0	0	0	0	0	0	0	0
6	34	7	27	60	13	41	0	0	0	0	0	0	0	0	0	0
6	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	34	42	6	34	42	0	0	0	0	0	0	0	0	0	0	0
6	37	16	27	4	21	2	21	5	21	0	0	0	0	0	0	0
6	37	16	27	4	21	13	29	5	21	0	0	0	0	0	0	0
6	39	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
6	39	48	13	25	4	22	5	21	0	0	0	0	0	0	0	0
6	39	48	13	25	9	29	5	21	0	0	0	0	0	0	0	0
6	39	57	20	21	5	21	0	0	0	0	0	0	0	0	0	0
6	40	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
7	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	2	21	57	0	0	0	0	0	0	0	0	0	0	0	0
8	21	4	34	7	21	0	0	0	0	0	0	0	0	0	0	0
8	21	5	21	20	21	5	21	0	0	0	0	0	0	0	0	0
8	21	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	14	41	8	29	60	20	21	5	21	0	0	0	0	0	0
8	21	16	37	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	42	2	21	62	0	0	0	0	0	0	0	0	0	0	0
8	21	42	5	21	7	39	5	21	0	0	0	0	0	0	0	0
8	21	42	5	22	0	0	0	0	0	0	0	0	0	0	0	0
8	21	42	5	22	20	21	5	21	0	0	0	0	0	0	0	0
8	21	42	7	29	45	20	21	5	21	0	0	0	0	0	0	0
8	21	42	8	21	42	20	21	5	21	0	0	0	0	0	0	0
8	21	42	8	34	2	21	4	22	0	0	0	0	0	0	0	0
8	21	42	9	21	14	41	0	0	0	0	0	0	0	0	0	0
8	21	42	11	21	62	8	21	42	20	21	0	0	0	0	0	0
8	21	42	13	27	45	20	41	0	0	0	0	0	0	0	0	0
8	21	42	14	34	62	20	21	5	21	0	0	0	0	0	0	0
8	21	42	20	41	57	13	25	59	13	41	0	0	0	0	0	0
8	21	45	9	27	62	0	0	0	0	0	0	0	0	0	0	0
8	21	45	11	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	45	11	26	0	0	0	0	0	0	0	0	0	0	0	0
8	21	45	13	27	45	0	0	0	0	0	0	0	0	0	0	0
8	21	45	14	21	62	13	41	49	16	41	0	0	0	0	0	0
8	21	45	14	29	42	5	29	0	0	0	0	0	0	0	0	0
8	21	48	13	41	0	0	0	0	0	0	0	0	0	0	0	0
8	21	48	20	27	62	0	0	0	0	0	0	0	0	0	0	0
8	21	49	3	39	66	0	0	0	0	0	0	0	0	0	0	0
8	21	49	5	21	45	0	0	0	0	0	0	0	0	0	0	0
8	21	49	8	34	45	0	0	0	0	0	0	0	0	0	0	0
8	21	49	8	41	13	21	57	5	21	0	0	0	0	0	0	0
8	21	49	11	29	57	12	41	0	0	0	0	0	0	0	0	0
8	21	49	12	25	62	0	0	0	0	0	0	0	0	0	0	0
8	21	49	14	22	14	34	0	0	0	0	0	0	0	0	0	0
8	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	62	11	41	45	0	0	0	0	0	0	0	0	0	0	0
8	21	62	13	35	45	2	27	62	0	0	0	0	0	0	0	0
8	21	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
8	21	63	5	22	5	21	0	0	0	0	0	0	0	0	0	0
8	21	63	5	39	49	5	21	0	0	0	0	0	0	0	0	0
8	21	63	8	25	42	5	21	0	0	0	0	0	0	0	0	0
8	21	63	9	34	66	5	21	0	0	0	0	0	0	0	0	0
8	21	63	13	21	6	25	49	13	25	14	41	5	21	0	0	0
8	21	63	14	21	62	2	34	0	0	0	0	0	0	0	0	0
8	21	63	16	34	57	0	0	0	0	0	0	0	0	0	0	0
8	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	2	41	5	21	0	0	0	0	0	0	0	0	0	0	0
8	22	3	39	7	25	58	5	21	0	0	0	0	0	0	0	0
8	22	5	39	58	0	0	0	0	0	0	0	0	0	0	0	0
8	22	7	27	42	14	25	42	0	0	0	0	0	0	0	0	0
8	22	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
8	22	8	22	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	11	25	58	5	21	0	0	0	0	0	0	0	0	0	0
8	22	13	27	45	0	0	0	0	0	0	0	0	0	0	0	0
8	22	13	41	58	0	0	0	0	0	0	0	0	0	0	0	0
